solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,212.g2.9.cnf,0.3373582363128662,0.33797550201416016,0.3379983901977539,0.33795762062072754,0.33787989616394043,0.33797240257263184,0.33791518211364746,0.33789849281311035,0.33795905113220215,0.33796191215515137
glucose-syrup,212.g2.9.cnf,0.07466840744018555,0.0846855640411377,0.08487057685852051,0.0747530460357666,0.08480238914489746,0.08486270904541016,0.08484363555908203,0.07465791702270508,0.08479142189025879,0.08475732803344727
MapleCOMSPS_CHB,212.g2.9.cnf,0.07473611831665039,0.06447792053222656,0.08408570289611816,0.0847620964050293,0.08481717109680176,0.08475255966186523,0.08484578132629395,0.07466554641723633,0.06449246406555176,0.06448507308959961
SatElite,212.g2.9.cnf,0.06454110145568848,0.06454110145568848,0.06441116333007812,0.06451106071472168,0.06450152397155762,0.06450915336608887,0.0644376277923584,0.06453990936279297,0.08427548408508301,0.06459784507751465
MapleCOMSPS_pure_CHB,212.g2.9.cnf,0.08427739143371582,0.0644826889038086,0.06450796127319336,0.06448817253112793,0.06447172164916992,0.06446981430053711,0.0644845962524414,0.0645604133605957,0.0644841194152832,0.06452512741088867
cryptominisat5,212.g2.9.cnf,0.024108171463012695,0.02410721778869629,0.02407217025756836,0.024042844772338867,0.024030447006225586,0.024055957794189453,0.02413010597229004,0.02406454086303711,0.024063587188720703,0.02406907081604004
cadical,212.g2.9.cnf,0.11513590812683105,0.11515331268310547,0.11509084701538086,0.11511993408203125,0.11517906188964844,0.11516213417053223,0.11514496803283691,0.11508369445800781,0.11520004272460938,0.11517763137817383
MapleCOMSPS_pure_LRB,212.g2.9.cnf,0.10501646995544434,0.10496997833251953,0.10509252548217773,0.10493183135986328,0.10506033897399902,0.10501956939697266,0.10502982139587402,0.10501313209533691,0.10500597953796387,0.10498738288879395
kissat,212.g2.9.cnf,0.07462382316589355,0.10435748100280762,0.08485579490661621,0.07462835311889648,0.07457256317138672,0.0746302604675293,0.10434651374816895,0.08478403091430664,0.0745859146118164,0.07469320297241211
picosat,212.g2.9.cnf,0.09482312202453613,0.09487533569335938,0.09482836723327637,0.09487724304199219,0.09491610527038574,0.09478640556335449,0.09490323066711426,0.09487175941467285,0.09482908248901367,0.09481954574584961
plingeling,212.g2.9.cnf,0.4086575508117676,0.45895862579345703,0.36771440505981445,0.40848374366760254,0.4190821647644043,0.3780651092529297,0.4173445701599121,0.36806654930114746,0.38825464248657227,0.36834144592285156
glucose_4.1_simp,212.g2.9.cnf,0.06487631797790527,0.06450939178466797,0.06457376480102539,0.0638427734375,0.06456947326660156,0.06444954872131348,0.06451272964477539,0.06449675559997559,0.06457662582397461,0.06454110145568848
rsat,212.g2.9.cnf,0.13537979125976562,0.12527728080749512,0.13471102714538574,0.1354217529296875,0.12529706954956055,0.12529492378234863,0.13458585739135742,0.13534879684448242,0.1252913475036621,0.1353769302368164
minisat_2.2,212.g2.9.cnf,0.054410457611083984,0.054373979568481445,0.05437278747558594,0.05433320999145508,0.05438232421875,0.07465815544128418,0.0645442008972168,0.06458234786987305,0.054372310638427734,0.054411888122558594
maplesat,212.g2.9.cnf,0.0948631763458252,0.09492659568786621,0.09489226341247559,0.09478473663330078,0.09487414360046387,0.0947730541229248,0.09479236602783203,0.09492158889770508,0.09495139122009277,0.12457585334777832
treengeling,212.g2.9.cnf,0.33791303634643555,0.277235746383667,0.2771790027618408,0.3272981643676758,0.27724361419677734,0.27723240852355957,0.3273921012878418,0.2772660255432129,0.2772824764251709,0.27723217010498047
MapleCOMSPS_LRB,212.g2.9.cnf,0.06399202346801758,0.06389212608337402,0.06412625312805176,0.06449627876281738,0.06386208534240723,0.0643911361694336,0.06441378593444824,0.06443357467651367,0.064544677734375,0.06455683708190918
